matpes_id,formula_pretty
matpes-20240214_1213110_9,CuBi2Te2O
mp-1517097,Ca2FeBiO6
matpes-20240214_9394_2,U2Cr3Si
mp-691,SnSe
mp-1221767,MnInCuS4
mp-1105134,AsPd3
mp-1228385,BaMn3Fe3O11
mp-30469,TlBi2
mp-676448,CsTiZnOF5
mp-4249,Hg(CO2)2
mp-1220303,Nd6Cd(SiS7)2
mp-1521023,SrEuCrBiO6
mp-1220491,Nb6V2(CS2)3
mp-1104542,Cu(RhO2)2
mp-1520931,Sr2InWO6
matpes-20240214_1219021_0,Sn7Ir2Os
mp-30905,Ba3(BN2)2
mp-23317,AsBr3
matpes-20240214_2224449_4,MgFeHO2
mp-772082,CaLaI5
mp-1223018,LaFe2PbO6
mp-1219255,Sm2Fe15Si2C
mp-1031817,Mg6MnVO8
mp-24307,CdH8C4(S2N3)2
matpes-20240214_1971_6,HoCu
mp-865523,TiMnRh2
mp-1042479,BaYCuWO5
mp-1207359,CsMnSe2
matpes-20240214_1113220_0,Cs2AlAuCl6
mp-541282,KZr2(AsO4)3
matpes-20240214_728690_0,Si8BNO18
mp-1025183,Ho2B4C
mp-1245757,Sr3In3N5
mp-758594,Li(Fe3P2)2
matpes-20240214_1093556_2,HfGaPd2
mp-1102243,Eu2Cu
mp-978285,Mg3Mn
mp-754956,Li3Ni4SbO8
mp-1105210,ScAlAu
mp-1178476,Cu3O4
mp-772664,Na2CoAsCO7
mp-554051,H6CNF
matpes-20240214_1180947_6,KTbRuC6(N3O2)2
mp-510494,La5Sn3
mp-1290530,Li3TiMn4O8
mp-24423,SrHBr
mp-5477,Na5NbO5
matpes-20240214_1214589_0,Ba3Bi2I2O5
mp-1047440,Ca2YVO5
mp-2226704,MgMn2(WO4)2
mp-1027778,Mg14CdFe
mp-1106293,EuZrO3
mp-1224888,Ga4Bi3N
mp-1178556,AgPbO3
mp-1182216,Ca2Ta3CuBrO10
matpes-20240214_1213974_0,CaBiAu4
mp-1001080,H2CO3
mp-1104220,K2MoSO3
mp-1104142,Yb3Zn11
mp-752780,Li8FeCo3O8
mp-17458,V2Zn2O7
mp-2217365,La2MgZnBiO6
mp-973930,NpBeO3
mp-1028064,Mg14MnNb
mp-1112195,K2HgSbF6
mp-1114241,Na2LiCrF6
matpes-20240214_1194443_0,LaCu13
mp-1111424,K3LaCl6
mp-569650,Ho(GeRh)2
mp-23853,CoH4(ClO)2
mp-1077776,ScB2Ir3
mp-1518585,Eu2InFeO6
mp-861666,LiRu2W
mp-20527,La(FeGe)2
mp-1041643,AlSb(WO4)2
matpes-20240214_1191037_0,AgAs(SeF2)3
mp-1218633,Sr3Nb2CuO9
matpes-20240214_1228266_8,Al6CO7
mp-29243,Ba3SnO
mp-776759,Mn2Fe(PO4)3
matpes-20240214_864742_0,Na3Sn
mp-1178984,TlZnCu3Se4
mp-754513,ZrMnO3
mp-850191,NaLiFe2(SiO3)4
matpes-20240214_1209378_0,Pr4OsI5
mp-753132,CaMn7O8
mp-1220752,Nb10(SiB)3
mp-561260,Na2CaP2O7
mp-1186832,PrNdIn2
matpes-20240214_1068389_32,SnCCl3
matpes-20240214_1227591_9,Cd2Ni2C8N12O
mp-1206116,YFe2SiC
mp-1207638,Yb2B6Rh
mp-23436,Cs4PbBr6
mp-21390,La2InCuSe5
mp-1197597,Ta4CrTe4
mp-18762,Na4CoO3
mp-13975,Er2SeO2
mp-776009,Ti3CoCu2(PO4)6
mp-15781,KLaS2
mp-2231116,La2MgCr2(CoO6)2
mp-1216494,V6AgO15
mp-2214947,Fe2Si2SbO9
matpes-20240214_972286_5,SrCe3
mp-1216933,U3(Ga2Cu)4
mp-771130,TiV4CoO12
mp-771122,Na2CuBSO7
mp-753458,TiCr7O12
matpes-20240214_1193171_0,Sc(SeO3)3
matpes-20240214_1399796_1,Ca3(CrN3)2
mp-1401,ZrZn2
matpes-20240214_1206213_1,Eu2Br2F
mp-1207221,In2Sb
matpes-20240214_1096208_2,Zn2IrAu
mp-1096857,CaCuS2
matpes-20240214_865028_3,AcTlTe2
mp-1208887,Sm2Cl2O
mp-1220036,P7Rh12
mp-2831849,RhN2
mp-10867,PrPPd
mp-1177983,Li2FeTeO6
mp-1068217,Tb2Ni2Sn
mp-631528,ZnBSe2
matpes-20240214_1093707_13,TiVOs2
mp-1246219,ZrMoN3
mp-5866,MnCuSb
mp-28439,KSc2F7
mp-641509,In9Ni13
mp-642648,KP(HO)2
mp-571599,Ba(BiPd)2
mp-865188,MgH8(ClO6)2
mp-2824,AlPd2
mp-1106096,Ba2YInTe5
mp-1518469,SrTbEuWO6
matpes-20240214_1103074_0,Na2S3N
matpes-20240214_1185849_0,MgCo2Si
matpes-20240214_1225994_0,CoTeSe
matpes-20240214_1214965_0,Ba3Fe8Sn3O20
mp-1212604,GdAl3Ni2
matpes-20240214_1097628_11,Be2IrAu
mp-867849,Ca2TlCd
mp-4964,YSbPt
matpes-20240214_1252369_36,Si3Os
matpes-20240214_1194231_0,Na2Co2Si8H72C24N4O
matpes-20240214_20225_0,CePb3
mp-1226016,Co4Os
matpes-20240214_1247445_0,Mg2InN2
mp-761263,NaV4O10
mp-1403705,Mn3Zn2O8
mp-1188946,Re2BiO6
mp-1210166,Nd6Co2Sn
matpes-20240214_542484_0,Sr5Cd3
mp-1228886,CsVFeF6
mp-1219997,PrFeNi4
matpes-20240214_1102637_6,MgSeO9
matpes-20240214_1110818_0,Rb2PrAgBr6
mp-1017110,HfMg6Ga
mp-24428,KH2N
mp-1666339,Li7Mn4CoO12
mp-28486,Cs2Ni3S4
mp-1079933,Y2InAu2
mp-3535,RbCeS2
mp-684641,Fe2S
mp-864913,Na3UF8
matpes-20240214_16320_0,MnCu2Sb
mp-1216092,YMn2SiGe
mp-30933,ZrBi
mp-1223169,La3YHf4O14
mp-866687,Gd4Ga16Co3
matpes-20240214_1237236_2,Zn3RhF6
mp-1224493,Hf4FeS8
mp-1027645,Mo3WS8
mp-1187142,Sr3Ti
mp-1246901,LaMgTiS4
mp-20970,NaMnSb
mp-1101841,POsSe
matpes-20240214_1017022_3,Mg6SbW
mp-1222797,LaNdAl6
mp-862739,PuHgAu2
mp-1217211,U3SiPt5
matpes-20240214_863675_0,LiPm2Ru
mp-1076933,GdAl3Cu
matpes-20240214_972635_0,SmErHg2
matpes-20240214_727951_8,VBr5N3
mp-1206058,TlCl3
mp-1228880,AlNi4Ge
mp-2220539,Dy2MgNb2O8
matpes-20240214_2758_0,SrSe
mp-1183062,AcDy3
mp-1222969,LaCeMn2O6
matpes-20240214_1182998_1,Ag3S(NO)3
mp-865907,LiZn3
mp-1186306,NdGaAu2
mp-1226496,CrFeRhS4
mp-1185136,LaYMg2
mp-8482,LiYbGe
mp-1191962,CdIClO3
mp-978552,SiRh3
mp-1105511,ErCrTeO6
mp-27293,Tl4HgBr6
mp-1183463,Ca2ZnGa
mp-675800,Li5TiP3
mp-1208625,SrLiVF6
mp-1211654,K3DyF6
mp-1217320,TeAs2
mp-773582,LiTe(H3N)4
mp-555855,Sr2CaCu2(BiO4)2
mp-1184376,EuErTl2
mp-1078790,DyInPt2
mp-16504,HoAl4Ni
mp-975634,Pr2Ge5Rh3
mp-1215325,ZrInCuS4
mp-542988,Gd(CoGe)2
mp-1041685,AlCo(WO4)2
matpes-20240214_975411_20,RbBr3
matpes-20240214_1211568_4,La4Os
matpes-20240214_1210339_0,NiC4
mp-540884,YCl
matpes-20240214_1228839_5,AlW3C4
mp-20194,CeO2
mp-1216769,TiMnV2
mp-1213875,Ce3Ni2Ge7
mp-1227420,BaSrMn2O6
mp-1226914,CdIn2(SeS)2
mp-1233208,CaCuP4(RuO7)2
mp-1185362,LiGd2In
mp-2352,Na2O
mp-1052892,VI3
mp-694911,BaCaBO3F
mp-989580,Cs2KNF6
mp-29857,Bi3Se4Br
mp-1064719,LaNi
mp-1183768,CeNdHg2
mp-1112673,Cs2LiSbI6
mp-18821,Y5(MoO6)2
mp-1222232,MgAl2(PO4)3
mp-781010,Fe7(OF3)3
mp-1078639,DyMgPd
mp-1246093,NaCaLaF6
matpes-20240214_1097155_1,ZrScPt2
mp-1192245,OsRh2(NCl)10
mp-864620,CaSmCd2
mp-3271,Ti3AlC
mp-1007657,HfRu3
mp-1220750,Nb10Ge6C
mp-12879,Tb2Si5Rh3
mp-637213,La2GeI2
mp-568005,CsYbBr3
mp-1021698,BaMg6V
mp-1189491,ZnPt(CN)4
mp-1238800,CaBC
mp-1404,CdAu
mp-9040,Ca3AuN
mp-989517,Cs2SBrCl6
mp-1224602,H9Au(ClO)4
mp-1220262,Nd6Cd(GeS7)2
mp-1387273,MgWO2
mp-3513,Dy2Al3Si2
mp-1105213,ErTl(PSe3)2
matpes-20240214_1179261_1,Tl(C2O5)2
mp-677526,Rb2SeO4
mp-1211151,Lu3Cu11Si4
mp-1218306,SrLa3Mn4O10
matpes-20240214_631398_16,TeOsCl2
matpes-20240214_631475_11,TlZn2Tc
mp-1147680,Cu2SiO4
mp-850438,LiVGeO5
mp-1215496,ZnCdAg2
matpes-20240214_1064000_6,Cs3Pt
mp-759998,Li4Nb(TeO4)3
mp-1013550,Ca3SbP
mp-31367,LiClO2
mp-1111115,K3NbF6
mp-1220720,Nb2Co3Ge
mp-1521,Sb7Mo3
mp-542860,V2Cu2O7
mp-850363,Ti2Co3Te3O16
matpes-20240214_1185426_7,Lu3Si
mp-9195,BaCuSeF
mp-1106137,Eu7Au3
matpes-20240214_20595_0,Eu(AlSi)2
mp-1212550,Sc3Sb2
mp-1190344,Er2CuTe2(SO7)2
mp-20743,LaInPd2
mp-1217593,TbAl7Fe5
mp-984729,BaSr3O4
mp-42227,Cs2ZrTlOF5
mp-864963,Dy2CuIr
matpes-20240214_1751_0,ThSb
mp-20567,LiGa2Ru
mp-977576,NdZnAu2
mp-1114168,Rb2TlAsI6
mp-1097552,LaScTl2
mp-1392689,YCoF5
mp-569186,LaMgRh
mp-999471,NaNdSe2
mp-1280622,MnVO4
mp-1219514,Sb3O7
mp-2227321,MgNb2V2O8
matpes-20240214_1097557_1,Be2ZnPt
mp-28872,RbBrO3
mp-28896,CuBIr
mp-1218184,SrLaAlO4
mp-1207385,Zr(AlC)4
mp-2226952,La3MgTi2N3O4
mp-2217664,Sr2MgZnWO6
mp-22636,TaNiGe
mp-12410,Ba2TbIrO6
matpes-20240214_1247353_1,Ca7TeN6
mp-1209528,PdPb2F6
mp-1113588,Cs2InAgF6
mp-1211055,LiPt3O4
mp-1519755,SrSmEuVO6
mp-12108,VPt2
matpes-20240214_9369_0,RbYbS2
mp-2525,PrAg
mp-1227505,CaV4Co(CuO6)2
mp-6766,CaMg(SiO3)2
mp-13350,RbUAgS3
mp-865376,YMg3
mp-776669,Na7Co3O8
mp-1247070,LaMgVS4
mp-1211624,K4ZrO4
matpes-20240214_1209711_17,SmV2O2
mp-31438,YZrSb
mp-1071036,TbScSb
matpes-20240214_33107_2,SF4
mp-677191,BaLaZnRuO6
mp-989590,Ca6Sn2NF
mp-1101,TmAs
mp-864628,Pm2SnPd
mp-1383723,MgBiF6
mp-1205639,Ba2YbPaO6
mp-8459,CdSO4
mp-1086674,YbCoGe2
mp-636368,Ga3Fe
mp-18743,CaMnP2O7
mp-639138,EuSeClO3
mp-5334,YbSbAu
mp-4989,CrNiAs
mp-1183322,Ba3Nb
mp-21075,HfC
mp-4394,Pr2Sn2O7
mp-30722,ScHg3
mp-1206881,LiTaS2
mp-1218499,Sr3LaTa3O12
mp-777498,Ti3CrNi2(PO4)6
mp-1187608,Tm2CuRh
mp-1191428,Sc2Co12P7
mp-1218232,SrGdCoO4
mp-630372,Tb4Ga6FeGe6
mp-1184330,EuCdAg2
matpes-20240214_1164_0,ThC
mp-1210710,Rb2TaCuSe2
mp-865597,NdPbAu2
mp-1223310,KNbO2F
mp-1401720,CaVF5
mp-1192050,La2Mn3Cu9As7
mp-1718,ZrFe2
matpes-20240214_22300_0,FeCo2Ge
mp-27522,K2Zr2O5
mp-1079988,La2Al2Ge
mp-867900,DyCdRh2
mp-28760,KRbS
mp-1215213,ZrTaCr4
mp-1185048,LaErMg2
mp-1069611,Tm2AlNi2
mp-1212292,Hf4W
mp-1188985,PrMn7O12
matpes-20240214_1214405_0,C6IF7
mp-1043200,Mg(Co2O3)2
mp-31138,MnPd3
mp-1188423,Sm2Al2Fe15
matpes-20240214_740737_0,CuH12(BrO6)2
matpes-20240214_1209680_4,SmHfO14
mp-7349,Ba(BRh)2
mp-1183522,Ca3Tb
mp-1246669,MgCoN2
mp-1520845,LiLaV4O12
mp-975738,Pr(BOs)2
mp-1218077,Ta2NiS4
mp-504867,Sr3CuIrO6
mp-1219480,Sb8Pd3Au
mp-782657,Mn3VTe2(PO4)6
matpes-20240214_981458_0,YbTa
mp-1606,NbAu2
mp-1187845,YHoHg2
mp-863655,Pm2CdSn
mp-1183810,DyLuCu2
mp-24620,MgMoH2O5
mp-3249,La4Ti3O12
mp-9759,BaPr2PdO5
mp-672322,Eu3(B3Rh4)2
mp-1184219,ErTlO3
mp-756770,UNb6O16
mp-1100415,ZrSbRh
matpes-20240214_1096576_12,Al2CuTc
mp-19022,Na4FeO4
mp-1183501,Ca3Cd
mp-553303,CsCu3O2
mp-7489,CsUF6
mp-22209,Cr3AsN
mp-1247256,Lu3Mg2CrS8
mp-1209533,RbGaBr4
mp-1225023,Fe3Mo5N8
mp-1222359,LuMn6GaGe5
mp-773453,K2FePCO7
mp-6459,CaMg(CO3)2
mp-1110805,Rb2PrAgCl6
matpes-20240214_1185972_1,Mn2NbGa
mp-752976,Mn4OF6
mp-865178,Hf2IrRh
mp-19131,LiMnBO3
mp-758117,LiFeCO4
mp-1147730,H4Pt
matpes-20240214_1406978_0,Ca(VN)2
mp-1095859,Ba2AlTl
mp-6645,Ba14Na14CaN6
mp-1099079,CeMg14Sn
mp-20206,ThIn3
mp-1222819,Li3CoRuO5
mp-1191025,Zr3(MnGa3)2
mp-862632,LiCa2Al
mp-1104677,Cd(Mo3S4)2
mp-1217463,Th2(InSn)3
mp-1215790,Zr2(TiSn)3
mp-8180,LiNO3
mp-556845,CIF3
mp-1112481,K2LaAgCl6
mp-30618,DySnPd
mp-759491,Li4MnOF5
mp-9319,Ba2PrPtO6
matpes-20240214_1048230_1,BaAg4O7
mp-1028108,BaCaMg14
mp-28849,K(Mo2O3)2
mp-1225580,LaCe(CuSi)4
matpes-20240214_1217031_16,U(Fe5Re)2
mp-1223711,LaCe(GePt)4
mp-21172,PuPb3
mp-1366998,Mg2W2O5
mp-1110782,K2RbCeBr6
mp-978101,PrFeGe2
mp-6188,LuNiBC
mp-1183214,Ag3Au
matpes-20240214_1097414_2,Nb2CrRe
mp-555893,Pr3CuSiS7
mp-1112544,Cs2TlAsI6
mp-582,CeIr2
mp-571634,Yb5Pb3
mp-1187257,TaZn3
mp-1025526,LuAu3
mp-30195,HoCuP2
matpes-20240214_1097502_2,TiAlTc2
mp-1224447,H2CBrCl
matpes-20240214_1228793_6,AsPd4
mp-14306,Lu2FeS4
mp-1080740,PrMgPd
mp-1110742,Rb2NaCeBr6
mp-1030146,MoWSeS3
mp-18501,Ba(AgTe)2
mp-1183059,Ac3Yb
mp-1217281,Th2AsNO
mp-758472,LiMnCO4
mp-1221078,NaEu(MoO4)2
mp-1205522,Y2FeSi2
mp-861869,CaLuRh2
mp-15862,GaMo4CS8
mp-752955,WOF4
mp-1217186,Ti3Sn5S12
mp-1206657,NdPOs2C
mp-1183808,DyLuIr2
mp-1218054,Ta3Re3B4
mp-1094084,Ni4N3
mp-504677,SrPbF6
mp-1113981,Rb2LiErCl6
mp-1111827,Rb2TaAgI6
mp-1213159,CsSc(SO4)2
mp-1032414,LiMg6MnO8
mp-1186150,NaHo3
mp-13576,EuAsO4
mp-1227092,CaGdAlO4
mp-865044,MgInIr2
mp-1222014,Mn3Zn(IO3)8
mp-1022643,KMg6Zn
mp-1027954,Mg14ZnB
matpes-20240214_1193266_0,AlH8C3NCl2
mp-1188474,MnIn2NiO6
mp-643356,SrH2Br2O
mp-1147776,K3VSe4
mp-1113839,Na2LiDyCl6
mp-1104057,Cu(CO2)2
mp-1021322,LiMg6W
matpes-20240214_1186051_14,Na3La
mp-1079744,SmCdPd
mp-1342882,W9O13
matpes-20240214_1184557_31,GePdO3
